id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
232,Female,Loyal Customer,48,Personal Travel,Eco,356,1,1,2,1,5,5,4,4,4,4,4,3,4,5,1,0
233,Female,Loyal Customer,34,Business travel,Business,1015,4,4,4,4,3,4,5,4,4,4,4,5,4,3,7,0
234,Female,Loyal Customer,26,Personal Travel,Business,2508,4,2,4,4,4,4,5,4,1,2,4,4,4,4,0,0
235,Male,Loyal Customer,19,Personal Travel,Business,2005,3,0,3,3,2,3,1,2,3,5,4,1,3,2,20,37
236,Male,disloyal Customer,26,Business travel,Eco Plus,2041,3,3,3,3,3,3,5,3,3,5,4,2,4,3,0,0
237,Female,Loyal Customer,59,Business travel,Eco,252,3,1,1,1,5,4,4,3,3,3,3,1,3,2,0,0
238,Female,disloyal Customer,22,Business travel,Eco,1259,2,4,2,5,3,2,3,3,5,3,4,4,4,3,0,0
239,Male,disloyal Customer,27,Business travel,Business,2703,2,2,2,5,4,2,4,4,5,2,5,5,5,4,20,4
240,Female,Loyal Customer,30,Business travel,Business,1463,1,4,4,4,1,1,1,1,1,5,4,2,4,1,12,10
241,Male,Loyal Customer,28,Personal Travel,Eco,2716,3,4,3,1,4,3,4,4,5,2,4,5,4,4,108,100
242,Male,Loyal Customer,45,Personal Travel,Eco,2854,3,5,3,5,2,3,2,2,3,3,4,3,4,2,11,4
243,Female,Loyal Customer,22,Business travel,Business,2368,3,1,1,1,3,3,3,3,2,5,3,1,3,3,25,10
244,Male,Loyal Customer,54,Business travel,Business,2617,5,5,5,5,5,5,5,3,5,4,5,5,4,5,141,190
245,Male,Loyal Customer,29,Business travel,Business,2038,5,5,5,5,2,2,2,2,5,2,5,5,1,2,45,29
246,Male,Loyal Customer,49,Business travel,Business,3645,1,4,4,4,3,4,3,1,1,1,1,2,1,1,0,0
247,Female,Loyal Customer,54,Personal Travel,Eco,856,5,3,5,2,1,5,1,3,3,3,3,2,3,5,0,0
248,Female,Loyal Customer,15,Business travel,Eco Plus,2897,3,5,5,5,3,3,1,3,2,4,2,4,4,3,0,0
249,Female,disloyal Customer,42,Business travel,Eco,1444,1,2,1,2,5,1,5,5,1,1,2,1,2,5,0,0
250,Male,Loyal Customer,35,Business travel,Business,3162,3,3,5,3,5,4,5,4,4,4,4,5,4,4,0,0
251,Female,Loyal Customer,19,Business travel,Business,5142,4,1,1,1,4,4,4,4,2,4,4,3,4,4,7,5
252,Male,Loyal Customer,54,Business travel,Business,1507,3,3,3,3,5,5,5,5,5,5,5,4,5,3,1,6
253,Female,Loyal Customer,59,Personal Travel,Eco Plus,620,5,5,5,5,4,4,4,4,3,2,5,4,4,4,0,0
254,Male,Loyal Customer,40,Business travel,Eco Plus,2458,2,4,4,4,2,2,2,2,1,5,3,1,3,2,0,0
255,Female,Loyal Customer,14,Personal Travel,Business,2011,2,2,2,2,5,5,4,4,4,4,4,4,4,5,12,2
256,Female,Loyal Customer,12,Business travel,Eco Plus,2064,3,5,5,5,3,3,1,3,3,5,4,2,4,3,0,12
257,Male,Loyal Customer,44,Business travel,Business,2649,3,3,3,3,4,5,4,4,4,3,4,4,4,3,9,8
258,Female,disloyal Customer,30,Business travel,Eco,1883,1,1,1,3,2,1,2,2,3,5,4,4,3,2,0,0
259,Female,Loyal Customer,19,Business travel,Business,3564,5,5,3,5,4,4,4,4,4,3,3,2,5,4,0,2
260,Male,Loyal Customer,59,Personal Travel,Eco,3252,2,5,2,1,2,3,3,3,4,5,5,3,4,3,199,180
261,Female,Loyal Customer,30,Business travel,Business,3643,5,5,5,5,4,4,4,4,5,5,4,3,5,4,1,0
262,Male,disloyal Customer,25,Business travel,Business,1463,5,5,5,2,3,5,2,3,1,1,3,4,1,3,0,0
263,Male,Loyal Customer,59,Personal Travel,Eco,2739,3,4,3,2,2,3,2,2,4,5,5,3,4,2,0,8
264,Female,Loyal Customer,47,Business travel,Business,441,5,5,5,5,2,5,3,4,4,4,4,3,4,4,0,0
265,Female,disloyal Customer,43,Business travel,Eco,1895,4,2,4,3,1,4,3,1,2,5,3,2,3,1,35,23
266,Male,Loyal Customer,34,Business travel,Business,3381,2,3,3,3,3,4,4,2,2,2,2,1,2,4,0,0
267,Male,Loyal Customer,23,Business travel,Business,1770,1,1,1,1,4,4,4,4,3,2,3,2,4,4,0,0
268,Male,Loyal Customer,39,Business travel,Business,1525,2,4,4,4,5,3,4,2,2,2,2,1,2,4,44,26
269,Male,disloyal Customer,18,Business travel,Eco,2007,4,3,4,3,3,4,3,3,2,5,3,1,2,3,0,0
270,Male,Loyal Customer,37,Business travel,Business,72,3,4,4,4,3,3,4,1,1,1,3,3,1,4,95,89
271,Male,Loyal Customer,18,Personal Travel,Eco Plus,1259,1,4,1,5,5,1,5,5,5,3,5,3,5,5,0,0
272,Female,Loyal Customer,55,Business travel,Business,1890,3,3,3,3,5,4,5,3,3,3,3,4,3,5,0,0
273,Male,Loyal Customer,60,Business travel,Business,590,2,5,5,5,5,4,4,2,2,2,2,1,2,1,0,6
274,Female,Loyal Customer,41,Business travel,Business,949,2,2,2,2,2,5,5,4,4,4,4,5,4,5,0,0
275,Male,disloyal Customer,25,Business travel,Eco,1291,2,0,2,2,1,2,4,1,5,5,3,4,5,1,6,46
276,Female,Loyal Customer,70,Personal Travel,Eco,118,5,4,0,3,4,4,4,3,3,0,3,5,3,5,50,41
277,Male,Loyal Customer,32,Business travel,Eco Plus,1535,2,5,5,5,2,2,2,2,1,3,2,2,2,2,74,65
278,Female,Loyal Customer,38,Business travel,Eco,1818,3,2,2,2,3,5,3,3,2,4,2,1,1,3,0,0
279,Male,Loyal Customer,48,Business travel,Business,1963,2,3,3,3,1,2,1,2,2,3,2,1,2,1,4,50
280,Female,disloyal Customer,25,Business travel,Eco,1478,2,2,2,2,5,2,5,5,4,1,1,3,2,5,37,14
281,Female,Loyal Customer,53,Business travel,Business,659,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,0
282,Male,Loyal Customer,42,Business travel,Business,1486,5,5,5,5,3,4,3,5,5,5,5,2,5,3,0,28
283,Female,Loyal Customer,44,Business travel,Business,743,1,1,1,1,4,5,5,5,5,5,5,4,5,4,0,0
284,Male,disloyal Customer,23,Business travel,Eco,1352,0,4,0,2,3,0,3,3,5,4,5,4,4,3,0,0
285,Male,Loyal Customer,41,Personal Travel,Eco,2503,3,4,3,3,4,3,4,4,4,2,3,1,3,4,12,8
286,Male,Loyal Customer,34,Business travel,Business,2370,5,5,5,5,3,5,2,2,2,2,2,1,2,1,4,7
287,Female,Loyal Customer,59,Business travel,Business,2355,1,1,2,1,2,5,4,5,5,5,5,4,5,5,0,12
288,Male,Loyal Customer,51,Personal Travel,Eco,2022,3,4,3,1,3,3,3,3,1,4,1,2,4,3,0,0
289,Male,Loyal Customer,28,Business travel,Business,3661,4,4,4,4,5,5,5,5,3,5,4,3,5,5,6,3
290,Female,Loyal Customer,26,Business travel,Business,5169,1,1,1,1,5,5,5,5,3,5,4,5,4,5,0,0
291,Female,Loyal Customer,48,Business travel,Eco Plus,746,3,3,3,3,4,4,4,3,3,3,3,4,3,1,7,19
292,Male,Loyal Customer,35,Business travel,Eco Plus,2211,3,4,4,4,3,3,3,3,1,1,3,3,3,3,60,51
293,Female,Loyal Customer,42,Business travel,Business,3205,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0
294,Female,Loyal Customer,52,Personal Travel,Eco,332,0,1,0,3,5,4,3,3,3,0,3,4,3,4,0,0
295,Female,Loyal Customer,48,Business travel,Business,2603,5,5,5,5,2,5,5,3,3,4,3,4,3,5,0,0
296,Male,Loyal Customer,52,Personal Travel,Eco,2981,3,4,3,1,3,1,5,1,4,4,1,5,1,5,202,197
297,Female,Loyal Customer,39,Personal Travel,Eco,1624,4,4,4,3,1,4,1,1,1,1,5,3,2,1,0,0
298,Female,Loyal Customer,46,Business travel,Business,3616,3,3,5,3,5,5,5,5,5,5,5,4,5,4,94,99
299,Male,Loyal Customer,29,Personal Travel,Eco,2214,1,1,1,1,4,1,3,4,3,2,2,2,1,4,0,0
300,Female,Loyal Customer,17,Business travel,Eco Plus,2123,4,3,2,3,4,4,3,4,2,4,4,1,4,4,125,119
301,Male,Loyal Customer,10,Personal Travel,Eco,2463,4,5,4,2,1,4,1,1,5,2,3,4,4,1,58,50
302,Female,disloyal Customer,35,Business travel,Eco,2532,3,3,3,4,5,3,1,5,4,1,3,3,3,5,17,6
303,Female,Loyal Customer,47,Personal Travel,Eco Plus,2089,4,5,4,4,2,4,4,4,4,4,4,5,4,5,5,23
304,Female,Loyal Customer,38,Business travel,Business,442,3,4,3,3,2,5,5,4,4,5,4,3,4,3,0,6
305,Male,Loyal Customer,40,Business travel,Business,3283,3,3,3,3,4,4,4,4,4,4,4,3,4,4,50,64
306,Female,Loyal Customer,19,Business travel,Business,3590,1,2,2,2,1,1,1,1,4,5,3,2,3,1,2,3
307,Female,disloyal Customer,27,Business travel,Business,1135,1,1,1,4,3,1,3,3,4,3,4,5,5,3,0,4
308,Male,disloyal Customer,58,Business travel,Eco,1667,1,1,1,3,3,1,3,3,3,5,4,4,3,3,88,109
309,Male,Loyal Customer,19,Business travel,Business,5280,4,1,2,2,4,3,4,4,4,2,3,3,3,4,0,0
310,Female,Loyal Customer,45,Business travel,Business,537,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0
311,Male,Loyal Customer,47,Personal Travel,Eco,2527,3,3,3,4,3,3,3,3,1,2,4,3,4,3,0,0
312,Female,Loyal Customer,44,Personal Travel,Eco,259,4,4,4,4,5,4,3,2,2,4,1,3,2,3,19,9
313,Male,disloyal Customer,22,Business travel,Eco,1894,2,4,2,2,2,2,2,2,5,2,5,5,4,2,20,34
314,Female,Loyal Customer,14,Personal Travel,Eco,1511,5,5,5,5,5,3,1,4,4,4,3,4,4,1,0,0
315,Female,Loyal Customer,55,Business travel,Business,2112,1,1,1,1,5,5,4,5,5,5,5,3,5,3,60,44
316,Female,Loyal Customer,26,Personal Travel,Eco,2403,4,4,4,4,1,4,1,1,4,5,3,2,4,1,4,0
317,Female,disloyal Customer,38,Business travel,Business,1340,5,5,5,4,2,5,2,2,3,5,5,3,4,2,0,0
318,Female,Loyal Customer,28,Personal Travel,Eco,1944,5,4,5,5,5,5,5,5,5,4,5,5,4,5,0,0
319,Female,Loyal Customer,15,Personal Travel,Eco,1734,0,5,0,1,3,5,4,4,4,0,4,5,4,5,0,0
320,Male,Loyal Customer,30,Business travel,Business,1215,4,4,4,4,4,4,4,4,1,5,4,3,3,4,58,49
321,Female,Loyal Customer,21,Personal Travel,Eco Plus,1341,4,4,0,1,1,0,1,1,4,1,3,5,4,1,0,0
322,Male,Loyal Customer,36,Business travel,Business,2247,3,3,3,3,3,5,5,4,4,4,4,5,4,5,0,0
323,Male,disloyal Customer,25,Business travel,Eco,2247,4,4,4,3,2,4,2,2,1,2,3,1,4,2,0,9
324,Male,Loyal Customer,45,Business travel,Business,3227,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,13
325,Male,Loyal Customer,9,Personal Travel,Eco,2421,2,5,2,1,3,2,3,3,5,2,5,4,5,3,0,0
326,Female,Loyal Customer,41,Business travel,Business,1665,2,2,2,2,4,5,5,4,4,4,4,4,4,3,11,0
327,Male,Loyal Customer,48,Business travel,Business,511,5,5,5,5,2,5,4,5,5,5,5,4,5,4,8,7
328,Male,Loyal Customer,26,Personal Travel,Eco,1332,2,5,0,4,4,0,4,4,3,5,3,3,2,4,54,54
329,Male,Loyal Customer,57,Business travel,Business,1417,2,2,2,2,4,5,4,5,5,5,5,5,5,5,6,0
330,Female,Loyal Customer,22,Business travel,Business,4017,1,5,5,5,1,1,1,1,4,3,2,4,2,1,21,0
331,Male,Loyal Customer,16,Personal Travel,Eco,2564,3,4,4,3,4,4,3,4,4,2,5,5,4,4,55,28
332,Female,Loyal Customer,59,Business travel,Eco,438,2,1,3,3,3,2,3,2,2,2,2,4,2,4,13,9
333,Male,Loyal Customer,48,Business travel,Eco,1066,5,3,3,3,5,5,5,5,1,3,1,5,3,5,69,74
334,Male,Loyal Customer,44,Business travel,Eco,1978,3,4,4,4,3,3,3,3,1,1,3,2,3,3,1,0
335,Female,disloyal Customer,55,Business travel,Eco,1979,2,2,2,1,1,2,5,1,3,1,1,3,3,1,0,0
336,Male,Loyal Customer,57,Business travel,Business,2115,4,4,4,4,3,4,4,4,4,2,3,4,1,4,0,41
337,Male,Loyal Customer,35,Business travel,Eco,1624,4,4,4,4,4,4,4,4,3,1,4,2,5,4,0,0
338,Male,Loyal Customer,45,Business travel,Business,2802,3,3,3,3,5,4,4,4,4,4,4,5,4,5,72,89
339,Female,Loyal Customer,39,Business travel,Business,2547,5,4,5,5,3,4,4,5,5,5,5,4,5,4,0,2
340,Female,disloyal Customer,46,Business travel,Business,3379,5,5,5,3,5,5,4,5,4,5,5,3,4,5,0,0
341,Male,Loyal Customer,39,Business travel,Business,1181,4,4,4,4,5,4,5,2,2,2,2,3,2,5,24,34
342,Female,Loyal Customer,47,Business travel,Business,3016,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0
343,Male,Loyal Customer,22,Personal Travel,Eco Plus,1835,1,3,1,2,3,1,3,3,4,1,5,5,3,3,0,0
344,Female,Loyal Customer,40,Business travel,Eco,1333,1,5,5,5,1,1,1,1,2,3,3,3,4,1,0,0
345,Female,Loyal Customer,20,Personal Travel,Eco,1569,5,4,5,2,1,5,1,1,5,3,5,4,5,1,0,0
346,Female,Loyal Customer,53,Business travel,Business,3434,2,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0
347,Female,Loyal Customer,25,Personal Travel,Eco,1466,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,8
348,Female,Loyal Customer,35,Personal Travel,Eco,4161,3,3,3,3,1,2,1,5,5,5,5,4,5,3,7,0
349,Female,Loyal Customer,39,Business travel,Business,1031,4,4,4,4,2,4,5,5,5,5,5,5,5,1,28,6
350,Male,Loyal Customer,35,Business travel,Business,1733,2,1,1,1,3,3,3,2,2,2,2,3,2,2,0,0
351,Male,Loyal Customer,38,Business travel,Business,2045,4,4,4,4,4,4,5,5,5,5,5,5,5,3,0,0
352,Female,disloyal Customer,23,Business travel,Eco,1174,1,1,1,3,5,1,5,5,3,4,3,4,4,5,31,34
353,Female,Loyal Customer,41,Business travel,Business,2137,1,1,1,1,5,5,4,4,4,4,4,5,4,3,0,0
354,Male,Loyal Customer,28,Personal Travel,Eco,1548,4,1,4,2,4,4,4,4,2,5,2,3,2,4,0,0
355,Male,disloyal Customer,26,Business travel,Business,1131,2,0,2,4,3,2,3,3,3,2,4,5,4,3,29,23
356,Female,disloyal Customer,25,Business travel,Eco,1113,3,3,2,1,4,2,4,4,1,1,4,2,4,4,0,0
357,Male,Loyal Customer,33,Personal Travel,Eco,2659,2,5,2,3,2,2,2,2,3,5,2,2,2,2,0,0
358,Female,disloyal Customer,25,Business travel,Business,2480,2,0,2,2,3,2,3,3,5,3,4,4,4,3,0,0
359,Male,Loyal Customer,42,Business travel,Business,2357,1,1,1,1,4,4,4,3,2,3,5,4,3,4,13,9
360,Male,Loyal Customer,41,Business travel,Business,3751,4,4,1,4,2,5,5,2,2,2,2,4,2,4,30,9
361,Male,Loyal Customer,35,Business travel,Business,2203,2,4,4,4,2,2,2,4,5,3,4,2,1,2,6,61
362,Female,Loyal Customer,43,Business travel,Business,3581,4,4,4,4,3,5,3,5,5,5,5,4,5,5,0,0
363,Male,Loyal Customer,49,Personal Travel,Eco,2488,2,4,2,3,4,2,4,4,5,5,4,3,5,4,0,0
364,Female,Loyal Customer,53,Business travel,Business,613,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0,3
365,Male,Loyal Customer,46,Business travel,Business,375,1,2,2,2,2,3,3,1,1,1,1,3,1,1,15,48
366,Female,disloyal Customer,35,Business travel,Eco,1962,4,2,4,4,1,4,1,1,4,5,3,3,4,1,0,0
367,Male,Loyal Customer,52,Business travel,Business,1875,3,3,3,3,5,4,5,3,3,3,3,3,3,4,0,0
368,Female,Loyal Customer,49,Personal Travel,Eco,1368,2,2,2,2,3,4,4,3,3,4,3,3,3,3,0,15
369,Male,Loyal Customer,44,Business travel,Business,245,0,4,0,4,2,5,4,3,3,3,3,4,3,4,0,0
370,Female,Loyal Customer,55,Business travel,Eco,864,4,5,5,5,5,1,4,4,4,4,4,2,4,3,0,0
371,Female,Loyal Customer,10,Personal Travel,Business,1544,4,4,4,4,2,5,4,5,5,5,5,5,5,3,0,0
372,Male,Loyal Customer,39,Personal Travel,Eco,1728,3,5,3,3,4,3,4,4,5,5,4,5,4,4,0,8
373,Male,Loyal Customer,52,Business travel,Eco,1939,1,2,2,2,1,1,1,1,4,5,3,1,4,1,16,13
374,Male,Loyal Customer,45,Business travel,Business,2043,2,2,2,2,3,4,5,4,4,4,4,4,4,3,4,0
375,Male,Loyal Customer,42,Business travel,Business,3653,5,5,5,5,4,5,5,4,4,4,4,5,4,5,0,0
376,Male,Loyal Customer,66,Personal Travel,Eco,2838,3,2,3,2,4,3,4,4,4,3,2,3,2,4,0,0
377,Female,Loyal Customer,39,Business travel,Eco,2422,3,2,2,2,3,4,3,3,3,4,2,4,5,3,16,16
378,Female,Loyal Customer,26,Personal Travel,Eco,2438,5,5,5,5,5,5,4,4,4,4,4,4,4,3,82,70
379,Male,Loyal Customer,40,Business travel,Business,3877,4,4,4,4,4,4,5,4,4,4,4,5,4,5,32,24
380,Male,Loyal Customer,67,Business travel,Business,400,4,4,4,4,5,5,4,5,5,5,5,5,5,4,15,0
381,Female,disloyal Customer,50,Business travel,Eco,2599,3,3,3,1,5,3,5,5,1,1,4,3,2,5,0,0
382,Female,disloyal Customer,23,Business travel,Eco,1707,1,0,1,3,3,1,3,3,2,5,4,4,4,3,0,0
383,Female,Loyal Customer,50,Business travel,Eco,2178,5,4,5,4,2,3,5,5,5,5,5,4,5,4,0,0
384,Male,Loyal Customer,15,Business travel,Business,5505,5,5,5,5,4,4,4,4,4,3,4,3,5,4,0,0
385,Female,Loyal Customer,55,Business travel,Business,2225,4,4,4,4,2,5,5,5,5,5,5,3,5,4,78,89
386,Male,disloyal Customer,29,Business travel,Business,2242,4,4,4,1,3,4,3,3,3,4,4,5,4,3,0,0
387,Male,Loyal Customer,29,Personal Travel,Eco,2031,2,0,2,1,3,2,3,3,4,4,5,3,4,3,0,0
388,Male,disloyal Customer,29,Business travel,Business,1499,4,3,3,3,4,3,4,4,3,4,4,3,5,4,0,15
389,Female,Loyal Customer,31,Business travel,Business,3628,1,1,1,1,4,4,4,4,5,4,1,1,2,4,0,21
390,Female,disloyal Customer,22,Business travel,Eco,1144,2,4,2,4,3,2,3,3,3,5,3,1,3,3,0,0
391,Female,Loyal Customer,55,Business travel,Business,1850,3,3,3,3,4,5,5,5,5,5,5,5,5,4,0,0
392,Male,Loyal Customer,47,Business travel,Business,494,2,2,2,2,3,5,3,4,4,4,4,5,4,1,0,0
393,Female,Loyal Customer,52,Business travel,Business,3007,5,4,5,5,3,4,5,4,4,4,4,4,4,5,14,18
394,Male,Loyal Customer,19,Personal Travel,Eco,1576,3,5,0,1,5,0,5,5,5,1,2,1,1,5,86,72
395,Female,disloyal Customer,26,Business travel,Eco,957,3,4,2,4,2,2,4,2,3,2,4,3,4,2,9,10
396,Male,Loyal Customer,14,Personal Travel,Eco,1733,3,4,3,2,1,3,5,1,4,5,4,5,5,1,0,0
397,Female,Loyal Customer,37,Personal Travel,Eco,1373,1,1,2,1,2,4,4,4,4,4,4,3,4,5,0,6
398,Male,disloyal Customer,27,Business travel,Business,2028,0,0,0,2,2,0,2,2,3,4,5,5,4,2,0,21
399,Female,Loyal Customer,42,Business travel,Business,3205,2,2,2,2,4,4,4,4,4,4,4,4,4,4,0,0
400,Male,disloyal Customer,49,Business travel,Business,1461,4,4,4,3,5,4,5,5,5,3,4,3,4,5,21,11
401,Male,Loyal Customer,42,Personal Travel,Eco Plus,1457,4,5,4,2,3,4,3,3,3,4,1,4,4,3,10,2
402,Male,Loyal Customer,48,Personal Travel,Business,1997,4,4,4,4,5,1,2,2,2,4,2,4,2,2,40,31
403,Female,Loyal Customer,76,Business travel,Business,3764,1,2,2,2,2,4,4,1,1,1,1,3,1,1,10,17
404,Female,Loyal Customer,58,Business travel,Business,1630,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,1
405,Female,Loyal Customer,19,Personal Travel,Eco,2714,1,1,4,1,2,1,2,5,5,5,5,4,5,2,0,7
406,Male,Loyal Customer,57,Personal Travel,Eco,1825,3,5,3,3,4,3,4,4,3,3,5,4,4,4,26,27
407,Male,disloyal Customer,26,Business travel,Business,1205,1,0,1,2,5,1,5,5,4,3,4,5,5,5,0,0
408,Female,Loyal Customer,71,Business travel,Eco Plus,803,4,1,1,1,2,5,3,4,4,4,4,4,4,2,0,0
409,Female,disloyal Customer,25,Business travel,Business,2649,1,0,1,1,1,1,1,1,5,3,4,4,4,1,0,0
410,Female,disloyal Customer,26,Business travel,Business,1985,5,5,5,2,3,5,3,3,5,5,5,5,4,3,9,0
411,Female,Loyal Customer,16,Personal Travel,Eco Plus,1752,4,2,4,3,2,4,1,2,1,2,3,3,4,2,0,12
412,Female,disloyal Customer,45,Business travel,Eco,2650,1,1,1,4,4,1,4,4,3,5,4,1,3,4,28,7
413,Female,Loyal Customer,54,Business travel,Business,3271,3,3,3,3,3,5,5,4,4,4,4,3,4,4,15,6
414,Male,Loyal Customer,69,Personal Travel,Eco Plus,2082,1,2,1,4,2,1,2,2,2,3,3,3,4,2,9,11
415,Female,Loyal Customer,14,Personal Travel,Eco,1246,5,5,5,5,5,5,5,5,5,5,5,3,5,5,118,109
416,Male,Loyal Customer,43,Business travel,Business,268,1,1,1,1,3,5,5,4,4,4,4,3,4,3,5,0
417,Male,disloyal Customer,25,Business travel,Business,2188,4,4,4,2,2,4,2,2,3,5,5,5,4,2,3,1
418,Male,Loyal Customer,46,Business travel,Business,1988,2,2,2,2,3,5,4,4,4,4,4,4,4,3,39,37
419,Female,Loyal Customer,57,Personal Travel,Eco,406,4,4,4,4,5,4,5,3,3,3,3,5,3,3,0,0
420,Female,Loyal Customer,55,Business travel,Eco,1176,3,5,5,5,3,4,3,3,3,3,3,2,3,3,0,0
421,Male,Loyal Customer,31,Personal Travel,Eco,4143,1,3,1,4,2,1,2,2,1,4,4,4,3,2,32,21
422,Female,disloyal Customer,27,Business travel,Eco,1115,1,3,1,4,5,1,5,5,4,1,4,4,4,5,7,9
423,Male,Loyal Customer,51,Business travel,Business,1042,2,2,2,2,2,4,4,4,4,4,4,3,4,4,29,41
424,Male,Loyal Customer,36,Personal Travel,Eco,2810,3,4,3,1,4,3,4,4,4,5,5,3,4,4,44,30
425,Female,disloyal Customer,63,Personal Travel,Eco,1303,3,5,3,3,5,3,1,5,3,4,5,3,4,5,0,0
426,Female,Loyal Customer,47,Personal Travel,Eco,50,4,2,4,3,3,4,3,3,4,1,3,2,4,3,0,0
427,Female,disloyal Customer,38,Business travel,Business,1516,3,3,3,2,1,3,1,1,3,5,5,4,4,1,0,0
428,Female,Loyal Customer,36,Business travel,Eco,1819,3,4,4,4,3,3,3,3,1,4,3,2,3,3,18,8
429,Female,Loyal Customer,60,Business travel,Eco,657,2,5,5,5,1,3,4,2,2,2,2,4,2,2,0,0
430,Male,Loyal Customer,64,Personal Travel,Eco,2945,4,5,4,2,3,4,3,3,5,3,4,3,4,3,17,0
431,Female,Loyal Customer,40,Business travel,Business,443,1,1,1,1,4,4,4,5,5,5,5,5,5,4,13,20
432,Female,Loyal Customer,69,Business travel,Business,3589,5,5,5,5,3,1,1,5,5,5,5,4,5,4,0,0
433,Male,Loyal Customer,39,Business travel,Business,3065,3,5,5,5,4,2,3,3,3,3,3,3,3,1,0,0
434,Female,Loyal Customer,69,Personal Travel,Eco,544,3,3,3,3,5,4,4,4,4,5,4,5,4,3,0,0
435,Female,Loyal Customer,29,Business travel,Business,3218,3,3,2,3,4,4,4,4,3,5,4,4,4,4,0,0
436,Female,Loyal Customer,24,Business travel,Business,3082,2,2,2,2,2,2,2,2,3,2,3,3,4,2,123,121
437,Male,Loyal Customer,19,Personal Travel,Eco,2683,3,4,3,3,4,3,4,4,4,3,5,5,5,4,0,0
438,Male,Loyal Customer,55,Business travel,Business,1638,4,4,4,4,5,3,5,4,4,4,4,3,4,4,0,0
439,Male,disloyal Customer,48,Business travel,Business,3010,1,1,1,3,1,1,2,4,2,4,4,2,5,2,255,236
440,Male,Loyal Customer,36,Personal Travel,Eco,2247,3,0,3,4,3,5,5,3,5,4,5,5,3,5,166,148
441,Male,Loyal Customer,34,Business travel,Business,631,3,2,2,2,2,3,3,3,3,3,3,2,3,2,32,33
442,Female,Loyal Customer,17,Personal Travel,Business,1847,5,4,5,4,4,5,4,4,3,5,3,2,3,4,0,0
443,Male,Loyal Customer,24,Personal Travel,Eco,956,2,2,2,3,4,2,4,4,4,3,4,4,3,4,0,0
444,Female,disloyal Customer,37,Business travel,Business,1956,2,2,2,3,1,2,1,1,2,2,3,1,3,1,0,0
445,Male,Loyal Customer,45,Personal Travel,Eco,1480,0,5,0,2,3,0,3,3,1,5,2,4,1,3,0,0
446,Female,Loyal Customer,21,Business travel,Business,3399,4,4,4,4,4,4,4,4,3,4,5,5,4,4,0,0
447,Female,Loyal Customer,42,Business travel,Business,3488,3,3,3,3,5,5,5,3,3,4,4,5,4,5,211,200
448,Female,Loyal Customer,58,Business travel,Business,2414,2,5,2,2,3,5,4,5,5,5,5,5,5,5,2,0
449,Male,Loyal Customer,56,Business travel,Business,566,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0
450,Male,disloyal Customer,58,Business travel,Business,1668,4,4,4,2,3,4,3,3,4,2,4,4,5,3,1,0
451,Male,disloyal Customer,24,Business travel,Eco,1237,1,5,1,3,3,1,3,3,4,2,4,5,5,3,0,0
452,Female,Loyal Customer,52,Business travel,Eco,1679,2,2,2,2,1,3,4,2,2,2,2,2,2,4,0,0
453,Female,Loyal Customer,60,Business travel,Business,3836,3,3,3,3,1,3,2,3,3,3,3,3,3,3,10,1
454,Female,disloyal Customer,32,Business travel,Business,1504,2,2,2,1,5,2,5,5,3,2,4,3,5,5,0,0
455,Male,Loyal Customer,50,Business travel,Business,1477,1,3,3,3,3,2,2,1,1,1,1,3,1,3,0,0
456,Male,Loyal Customer,43,Business travel,Business,2221,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0
457,Male,Loyal Customer,40,Business travel,Business,1815,4,4,4,4,2,5,4,4,4,5,4,4,4,4,0,0
458,Male,disloyal Customer,24,Business travel,Eco,2114,4,4,4,1,3,4,3,3,5,5,4,4,5,3,27,27
459,Male,Loyal Customer,67,Business travel,Business,1738,2,2,2,2,2,3,4,2,2,2,2,3,2,1,0,0
460,Male,Loyal Customer,22,Personal Travel,Eco,1684,3,4,3,3,3,3,3,3,3,3,4,5,4,3,9,0
461,Female,Loyal Customer,19,Personal Travel,Eco,2594,3,5,2,3,2,4,4,5,2,4,5,4,3,4,157,139
462,Female,Loyal Customer,50,Business travel,Business,2530,4,4,4,4,3,4,5,4,4,5,4,3,4,3,19,25
463,Male,Loyal Customer,51,Business travel,Business,2983,3,1,3,3,1,3,3,3,3,3,3,1,3,4,19,27
464,Male,Loyal Customer,38,Business travel,Business,5487,5,1,5,5,4,5,5,4,3,4,4,5,4,5,253,253
465,Male,Loyal Customer,55,Personal Travel,Eco,1716,1,4,1,4,5,1,5,5,4,5,4,3,4,5,0,0
